Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
4355,CA-2018-153654,2018-11-24,2018-11-26,2,MD-17860,Michael Dominguez,1,0,19,31,28806.0,2,OFF-BI-10004465,1,3,Avery Durable Slant Ring Binders,19.008,11,2018,November,2,164.18816399999997
4356,CA-2016-155600,2016-12-04,2016-12-07,2,RO-19780,Rose O'Brian,0,0,85,40,37042.0,2,OFF-BI-10000545,1,3,GBC Ibimaster 500 Manual ProClick Binding System,1598.058,12,2016,December,3,148.9208109340659
4357,CA-2016-155600,2016-12-04,2016-12-07,2,RO-19780,Rose O'Brian,0,0,85,40,37042.0,2,OFF-AR-10003752,1,2,Deluxe Chalkboard Eraser Cleaner,36.96,12,2016,December,3,34.13540800000003
4358,CA-2018-162565,2018-12-11,2018-12-11,1,RR-19315,Ralph Ritter,0,0,24,11,60505.0,0,OFF-PA-10001937,1,12,Xerox 21,10.368,12,2018,December,0,26.46075999999998
4359,CA-2018-162565,2018-12-11,2018-12-11,1,RR-19315,Ralph Ritter,0,0,24,11,60505.0,0,FUR-FU-10004306,0,9,Electrix Halogen Magnifier Lamp,77.72,12,2018,December,0,101.36181387301583
4360,CA-2018-162565,2018-12-11,2018-12-11,1,RR-19315,Ralph Ritter,0,0,24,11,60505.0,0,FUR-CH-10003973,0,5,GuestStacker Chair with Chrome Finish Legs,520.464,12,2018,December,0,610.9650280000002
4361,CA-2017-127642,2017-05-21,2017-05-23,0,CP-12340,Christine Phan,1,0,502,37,2886.0,1,OFF-PA-10000565,1,12,Easy-staple paper,111.96,5,2017,May,2,101.91742399999994
4362,US-2018-163195,2018-02-17,2018-02-21,2,LL-16840,Lauren Leatherbury,0,0,233,16,70506.0,2,TEC-PH-10003875,2,13,KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,29.16,2,2018,February,4,144.62230133333335
4363,CA-2018-111332,2018-05-20,2018-05-22,2,NC-18340,Nat Carroll,0,0,148,32,58103.0,0,OFF-AR-10001953,1,2,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,131.94,5,2018,May,2,28.381360000000015
4364,CA-2018-111332,2018-05-20,2018-05-22,2,NC-18340,Nat Carroll,0,0,148,32,58103.0,0,OFF-AR-10001374,1,2,"BIC Brite Liner Highlighters, Chisel Tip",25.92,5,2018,May,2,28.381360000000015
4365,CA-2018-111332,2018-05-20,2018-05-22,2,NC-18340,Nat Carroll,0,0,148,32,58103.0,0,OFF-ST-10003816,1,14,Fellowes High-Stak Drawer Files,704.76,5,2018,May,2,508.88594800000004
4366,CA-2018-111332,2018-05-20,2018-05-22,2,NC-18340,Nat Carroll,0,0,148,32,58103.0,0,OFF-FA-10001843,1,8,Staples,7.41,5,2018,May,2,9.846279999999986
4367,CA-2018-111332,2018-05-20,2018-05-22,2,NC-18340,Nat Carroll,0,0,148,32,58103.0,0,OFF-AR-10000657,1,2,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",21.5,5,2018,May,2,28.381360000000015
4368,CA-2018-117044,2018-09-11,2018-09-13,2,HA-14920,Helen Andreada,0,0,80,11,60623.0,0,OFF-FA-10000936,1,8,Acco Hot Clips Clips to Go,10.528,9,2018,September,2,13.919290000000007
4369,CA-2018-117044,2018-09-11,2018-09-13,2,HA-14920,Helen Andreada,0,0,80,11,60623.0,0,OFF-PA-10003657,1,12,Xerox 1927,20.544,9,2018,September,2,15.339297015873017
4370,US-2017-165078,2017-11-05,2017-11-10,3,MA-17995,Michelle Arnett,2,0,247,12,46226.0,0,OFF-BI-10001989,1,3,Premium Transparent Presentation Covers by GBC,104.9,11,2017,November,5,29.35342844444443
4371,US-2017-165078,2017-11-05,2017-11-10,3,MA-17995,Michelle Arnett,2,0,247,12,46226.0,0,OFF-AR-10002987,1,2,Prismacolor Color Pencil Set,39.68,11,2017,November,5,30.77428166666665
4372,US-2017-165078,2017-11-05,2017-11-10,3,MA-17995,Michelle Arnett,2,0,247,12,46226.0,0,OFF-LA-10000414,1,10,Avery 503,51.75,11,2017,November,5,12.860837999999987
4373,US-2018-169320,2018-07-23,2018-07-25,2,LH-16900,Lena Hernandez,0,0,138,12,46514.0,0,OFF-AR-10003602,1,2,"Quartet Omega Colored Chalk, 12/Pack",11.68,7,2018,July,2,13.239483999999997
4374,US-2018-169320,2018-07-23,2018-07-25,2,LH-16900,Lena Hernandez,0,0,138,12,46514.0,0,TEC-AC-10002550,2,0,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 30/Pack",159.75,7,2018,July,2,201.27881371428575
4375,CA-2017-158575,2017-11-18,2017-11-24,3,SB-20290,Sean Braxton,1,0,225,33,44240.0,1,OFF-AP-10002998,1,1,Holmes 99% HEPA Air Purifier,103.968,11,2017,November,6,77.83780399999996
4376,CA-2015-166954,2015-04-25,2015-04-30,3,BT-11305,Beth Thompson,2,0,437,3,91776.0,3,FUR-FU-10003708,0,9,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",303.25,4,2015,April,5,67.38935285714275
4377,CA-2015-166954,2015-04-25,2015-04-30,3,BT-11305,Beth Thompson,2,0,437,3,91776.0,3,OFF-AP-10001391,1,1,Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center,270.72,4,2015,April,5,111.48837999999982
4378,CA-2015-166954,2015-04-25,2015-04-30,3,BT-11305,Beth Thompson,2,0,437,3,91776.0,3,FUR-CH-10003973,0,5,GuestStacker Chair with Chrome Finish Legs,1487.04,4,2015,April,5,322.3067933333335
4379,CA-2016-140830,2016-11-30,2016-12-02,2,PS-18970,Paul Stevenson,2,0,194,15,42420.0,2,OFF-EN-10000461,1,7,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",17.48,11,2016,November,2,49.900479999999995
4380,CA-2016-140830,2016-11-30,2016-12-02,2,PS-18970,Paul Stevenson,2,0,194,15,42420.0,2,OFF-EN-10002831,1,7,"Tyvek  Top-Opening Peel & Seel  Envelopes, Gray",71.88,11,2016,November,2,49.900479999999995
4381,CA-2016-152891,2016-10-25,2016-10-30,3,TB-21625,Trudy Brown,0,0,436,3,94110.0,3,OFF-AR-10004648,1,2,Boston 19500 Mighty Mite Electric Pencil Sharpener,60.45,10,2016,October,5,75.14596752380947
4382,CA-2016-152891,2016-10-25,2016-10-30,3,TB-21625,Trudy Brown,0,0,436,3,94110.0,3,FUR-TA-10001857,0,16,Balt Solid Wood Rectangular Table,253.176,10,2016,October,5,568.2887916666666
4383,US-2016-122784,2016-07-20,2016-07-27,3,RA-19915,Russell Applegate,0,0,199,11,60035.0,0,OFF-BI-10000546,1,3,Avery Durable Binders,2.88,7,2016,July,7,65.2043698888889
4384,US-2016-122784,2016-07-20,2016-07-27,3,RA-19915,Russell Applegate,0,0,199,11,60035.0,0,FUR-BO-10004690,0,4,O'Sullivan Cherrywood Estates Traditional Barrister Bookcase,384.944,7,2016,July,7,392.85610333333335
4385,US-2016-122784,2016-07-20,2016-07-27,3,RA-19915,Russell Applegate,0,0,199,11,60035.0,0,TEC-PH-10001557,2,13,Pyle PMP37LED,153.584,7,2016,July,7,200.9199900000001
4386,US-2016-122784,2016-07-20,2016-07-27,3,RA-19915,Russell Applegate,0,0,199,11,60035.0,0,FUR-BO-10002545,0,4,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",913.43,7,2016,July,7,392.85610333333335
4387,CA-2017-156811,2017-10-27,2017-11-02,3,BP-11095,Bart Pistole,1,0,436,3,94122.0,3,OFF-AP-10001366,1,1,Staple holder,43.92,10,2017,October,6,317.67662333333317
4388,CA-2017-156811,2017-10-27,2017-11-02,3,BP-11095,Bart Pistole,1,0,436,3,94122.0,3,OFF-BI-10001628,1,3,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",25.032,10,2017,October,6,184.89411123809532
4389,CA-2018-111556,2018-11-20,2018-11-22,0,CD-11920,Carlos Daly,0,0,327,30,10035.0,1,OFF-PA-10003651,1,12,Xerox 1968,46.76,11,2018,November,2,45.52471231746039
4390,CA-2018-111556,2018-11-20,2018-11-22,0,CD-11920,Carlos Daly,0,0,327,30,10035.0,1,FUR-BO-10003159,0,4,"Sauder Camden County Collection Libraries, Planked Cherry Finish",183.968,11,2018,November,2,405.09076600000043
4391,CA-2018-111556,2018-11-20,2018-11-22,0,CD-11920,Carlos Daly,0,0,327,30,10035.0,1,TEC-PH-10001459,2,13,Samsung Galaxy Mega 6.3,1259.97,11,2018,November,2,1009.822916666667
4392,CA-2018-111556,2018-11-20,2018-11-22,0,CD-11920,Carlos Daly,0,0,327,30,10035.0,1,OFF-AR-10004602,1,2,Boston KS Multi-Size Manual Pencil Sharpener,68.97,11,2018,November,2,53.38097999999997
4393,CA-2017-108868,2017-09-08,2017-09-12,3,KB-16585,Ken Black,1,0,109,41,75081.0,0,OFF-AR-10001953,1,2,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,70.368,9,2017,September,4,38.82358247619048
4394,CA-2017-108868,2017-09-08,2017-09-12,3,KB-16585,Ken Black,1,0,109,41,75081.0,0,TEC-PH-10000923,2,13,"Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",59.96,9,2017,September,4,263.88500976190477
4395,CA-2015-142965,2015-07-20,2015-07-20,1,SW-20245,Scot Wooten,0,0,462,33,45503.0,1,OFF-ST-10002583,1,14,Fellowes Neat Ideas Storage Cubes,25.984,7,2015,July,0,113.74910000000014
4396,CA-2015-142965,2015-07-20,2015-07-20,1,SW-20245,Scot Wooten,0,0,462,33,45503.0,1,OFF-BI-10000977,1,3,Ibico Plastic Spiral Binding Combs,27.36,7,2015,July,0,164.41886000000002
4397,CA-2017-148740,2017-11-15,2017-11-19,3,AH-10690,Anna Häberlin,1,0,435,3,92024.0,3,TEC-PH-10002549,2,13,Polycom SoundPoint IP 450 VoIP phone,361.376,11,2017,November,4,211.12075647619034
4398,US-2015-138758,2015-07-07,2015-07-11,3,JL-15835,John Lee,0,0,372,36,19120.0,1,FUR-CH-10002880,0,5,"Global High-Back Leather Tilter, Burgundy",172.186,7,2015,July,4,708.0127493333337
4399,US-2015-138758,2015-07-07,2015-07-11,3,JL-15835,John Lee,0,0,372,36,19120.0,1,FUR-FU-10003039,0,9,"Howard Miller 11-1/2"" Diameter Grantwood Wall Clock",69.008,7,2015,July,4,73.00185880952382
4400,CA-2017-131737,2017-03-17,2017-03-17,1,GZ-14470,Gary Zandusky,0,0,93,18,21044.0,1,OFF-EN-10003055,1,7,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",199.9,3,2017,March,0,168.79003999999983
4401,CA-2017-131737,2017-03-17,2017-03-17,1,GZ-14470,Gary Zandusky,0,0,93,18,21044.0,1,OFF-AP-10002945,1,1,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,901.95,3,2017,March,0,646.3853699999993
4402,CA-2017-131737,2017-03-17,2017-03-17,1,GZ-14470,Gary Zandusky,0,0,93,18,21044.0,1,FUR-FU-10004306,0,9,Electrix Halogen Magnifier Lamp,971.5,3,2017,March,0,46.706089999999975
4403,CA-2017-114538,2017-12-26,2017-12-27,0,RC-19825,Roy Collins,0,0,92,4,80906.0,3,OFF-AR-10002445,1,2,SANFORD Major Accent Highlighters,11.328,12,2017,December,1,14.739266666666659
4404,CA-2015-127936,2015-09-02,2015-09-04,0,CL-12565,Clay Ludtke,0,0,327,30,10009.0,1,OFF-AR-10002445,1,2,SANFORD Major Accent Highlighters,21.24,9,2015,September,2,21.869303428571442
4405,CA-2016-164336,2016-07-05,2016-07-10,3,MW-18220,Mitch Webber,0,0,372,36,19140.0,1,TEC-AC-10002345,2,0,HP Standard 104 key PS/2 Keyboard,34.8,7,2016,July,5,207.63955999999985
4406,CA-2016-164336,2016-07-05,2016-07-10,3,MW-18220,Mitch Webber,0,0,372,36,19140.0,1,OFF-ST-10001558,1,14,Acco Perma 4000 Stacking Storage Drawers,38.976,7,2016,July,5,172.2966542857143
4407,CA-2017-100041,2017-11-20,2017-11-25,3,BF-10975,Barbara Fisher,1,0,94,12,47201.0,0,OFF-PA-10001622,1,12,"Ampad Poly Cover Wirebound Steno Book, 6"" x 9"" Assorted Colors, Gregg Ruled",9.08,11,2017,November,5,117.21043607142855
4408,CA-2017-100041,2017-11-20,2017-11-25,3,BF-10975,Barbara Fisher,1,0,94,12,47201.0,0,OFF-PA-10000418,1,12,Xerox 189,314.55,11,2017,November,5,117.21043607142855
4409,CA-2017-100041,2017-11-20,2017-11-25,3,BF-10975,Barbara Fisher,1,0,94,12,47201.0,0,OFF-BI-10000343,1,3,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",4.91,11,2017,November,5,29.35342844444443
4410,US-2015-154879,2015-05-06,2015-05-11,3,SN-20710,Steve Nguyen,2,0,265,3,90004.0,3,OFF-LA-10004425,1,10,Staple-on labels,5.78,5,2015,May,5,23.637816666666666
4411,US-2015-154879,2015-05-06,2015-05-11,3,SN-20710,Steve Nguyen,2,0,265,3,90004.0,3,OFF-AR-10001897,1,2,Model L Table or Wall-Mount Pencil Sharpener,107.94,5,2015,May,5,71.66648385714275
4412,CA-2015-130624,2015-06-21,2015-06-24,0,TB-21280,Toby Braunhardt,0,0,327,30,10024.0,1,OFF-PA-10003883,1,12,"Message Book, Phone, Wirebound Standard Line Memo, 2 3/4"" X 5""",19.65,6,2015,June,3,133.09695599999998
4413,CA-2015-130624,2015-06-21,2015-06-24,0,TB-21280,Toby Braunhardt,0,0,327,30,10024.0,1,TEC-PH-10003963,2,13,GE 2-Jack Phone Line Splitter,617.97,6,2015,June,3,417.6053287619047
4414,CA-2015-130624,2015-06-21,2015-06-24,0,TB-21280,Toby Braunhardt,0,0,327,30,10024.0,1,OFF-AP-10001303,1,1,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",59.7,6,2015,June,3,80.18183999999997
4415,CA-2018-132339,2018-08-19,2018-08-23,3,JB-15400,Jennifer Braxton,1,0,247,19,1841.0,1,OFF-BI-10003925,1,3,Fellowes PB300 Plastic Comb Binding Machine,387.99,8,2018,August,4,252.58394858333352
4416,CA-2015-153983,2015-11-29,2015-12-06,3,AH-10210,Alan Hwang,0,0,436,3,94122.0,3,TEC-PH-10004586,2,13,Wilson SignalBoost 841262 DB PRO Amplifier Kit,575.92,11,2015,November,7,577.1960390476183
4417,CA-2015-153983,2015-11-29,2015-12-06,3,AH-10210,Alan Hwang,0,0,436,3,94122.0,3,OFF-FA-10003495,1,8,Staples,30.4,11,2015,November,7,53.71245999999997
4418,CA-2018-112900,2018-04-09,2018-04-12,2,KL-16645,Ken Lonsdale,0,0,123,20,48205.0,0,OFF-BI-10002867,1,3,GBC Recycled Regency Composition Covers,478.24,4,2018,April,3,540.0984363333333
4419,CA-2015-160157,2015-12-20,2015-12-27,3,MH-17455,Mark Hamilton,0,0,187,33,45011.0,1,FUR-FU-10003773,0,9,Eldon Cleatmat Plus Chair Mats for High Pile Carpets,190.848,12,2015,December,7,94.07402333333329
4420,CA-2015-139633,2015-12-17,2015-12-24,3,EC-14050,Erin Creighton,0,0,94,33,43229.0,1,OFF-BI-10002954,1,3,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,5.484,12,2015,December,7,39.25083666666663
4421,CA-2016-163090,2016-11-17,2016-11-21,2,GH-14665,Greg Hansen,0,0,80,11,60610.0,0,OFF-SU-10002537,1,15,Acme Box Cutter Scissors,40.92,11,2016,November,4,51.16880000000002
4422,CA-2015-117016,2015-03-04,2015-03-09,3,SC-20095,Sanjit Chand,0,0,278,8,33063.0,2,OFF-AR-10001374,1,2,"BIC Brite Liner Highlighters, Chisel Tip",15.552,3,2015,March,5,16.23962666666667
4423,CA-2018-159464,2018-05-18,2018-05-19,0,TB-21355,Todd Boyes,1,0,442,9,30328.0,2,OFF-AP-10001492,1,1,"Acco Six-Outlet Power Strip, 4' Cord Length",17.24,5,2018,May,1,69.79451999999989
4424,CA-2018-159464,2018-05-18,2018-05-19,0,TB-21355,Todd Boyes,1,0,442,9,30328.0,2,FUR-BO-10003546,0,4,Hon 4-Shelf Metal Bookcases,302.94,5,2018,May,1,289.76378057142836
4425,CA-2018-159464,2018-05-18,2018-05-19,0,TB-21355,Todd Boyes,1,0,442,9,30328.0,2,TEC-PH-10002185,2,13,QVS USB Car Charger 2-Port 2.1Amp for iPod/iPhone/iPad/iPad 2/iPad 3,34.75,5,2018,May,1,122.28895833333326
4426,CA-2018-159464,2018-05-18,2018-05-19,0,TB-21355,Todd Boyes,1,0,442,9,30328.0,2,OFF-BI-10000315,1,3,Poly Designer Cover & Back,113.94,5,2018,May,1,55.841025476190495
4427,CA-2018-159464,2018-05-18,2018-05-19,0,TB-21355,Todd Boyes,1,0,442,9,30328.0,2,TEC-PH-10002350,2,13,Apple EarPods with Remote and Mic,55.98,5,2018,May,1,122.28895833333326
4428,US-2018-103226,2018-09-22,2018-09-28,3,DW-13195,David Wiener,1,0,3,29,87105.0,3,OFF-PA-10002666,1,12,Southworth 25% Cotton Linen-Finish Paper & Envelopes,27.18,9,2018,September,6,52.67785066666667
4429,CA-2018-119452,2018-03-21,2018-03-27,3,CL-12565,Clay Ludtke,0,0,488,34,74133.0,0,FUR-CH-10004495,0,5,"Global Leather and Oak Executive Chair, Black",1805.88,3,2018,March,6,955.3261217857145
4430,CA-2018-147725,2018-09-14,2018-09-14,1,LT-17110,Liz Thompson,0,0,348,28,7050.0,1,OFF-AR-10001725,1,2,Boston Home & Office Model 2000 Electric Pencil Sharpeners,70.95,9,2018,September,0,59.57162333333329
4431,CA-2017-168893,2017-11-03,2017-11-08,2,AP-10915,Arthur Prichep,0,0,194,15,42420.0,2,OFF-FA-10002280,1,8,Advantus Plastic Paper Clips,20.0,11,2017,November,5,21.859516666666664
4432,CA-2017-168893,2017-11-03,2017-11-08,2,AP-10915,Arthur Prichep,0,0,194,15,42420.0,2,OFF-AR-10001770,1,2,Economy #2 Pencils,7.98,11,2017,November,5,15.019763333333337
4433,CA-2017-168893,2017-11-03,2017-11-08,2,AP-10915,Arthur Prichep,0,0,194,15,42420.0,2,FUR-FU-10002885,0,9,Magna Visual Magnetic Picture Hangers,24.1,11,2017,November,5,63.85389200000003
4434,CA-2017-168893,2017-11-03,2017-11-08,2,AP-10915,Arthur Prichep,0,0,194,15,42420.0,2,OFF-AR-10003772,1,2,Boston 16750 Black Compact Battery Pencil Sharpener,8.75,11,2017,November,5,15.019763333333337
4435,CA-2017-168893,2017-11-03,2017-11-08,2,AP-10915,Arthur Prichep,0,0,194,15,42420.0,2,FUR-TA-10003392,0,16,Global Adaptabilities Conference Tables,842.94,11,2017,November,5,795.4218750000009
4436,CA-2017-163398,2017-05-03,2017-05-08,3,CB-12415,Christy Brittain,0,0,80,11,60653.0,0,OFF-BI-10000014,1,3,Heavy-Duty E-Z-D Binders,2.182,5,2017,May,5,2.7704882857142836
4437,CA-2017-163398,2017-05-03,2017-05-08,3,CB-12415,Christy Brittain,0,0,80,11,60653.0,0,OFF-AR-10003217,1,2,Newell 316,27.384,5,2017,May,5,16.17348447619047
4438,CA-2017-163398,2017-05-03,2017-05-08,3,CB-12415,Christy Brittain,0,0,80,11,60653.0,0,OFF-AP-10002403,1,1,Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors,26.406,5,2017,May,5,202.05006785714298
4439,CA-2017-162726,2017-12-27,2018-01-02,3,MT-17815,Meg Tillman,0,0,383,41,77642.0,0,OFF-PA-10001972,1,12,Xerox 214,10.368,12,2017,December,6,20.380886333333322
4440,CA-2017-162726,2017-12-27,2018-01-02,3,MT-17815,Meg Tillman,0,0,383,41,77642.0,0,OFF-PA-10004041,1,12,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",23.68,12,2017,December,6,20.380886333333322
4441,US-2017-111290,2017-07-22,2017-07-26,3,DK-13375,Dennis Kane,0,0,514,20,48185.0,0,TEC-AC-10004975,2,0,Plantronics Audio 995 Wireless Stereo Headset,109.95,7,2017,July,4,126.03745000000008
4442,US-2017-111290,2017-07-22,2017-07-26,3,DK-13375,Dennis Kane,0,0,514,20,48185.0,0,OFF-ST-10001932,1,14,Fellowes Staxonsteel Drawer Files,965.85,7,2017,July,4,313.29318323809525
4443,US-2017-111290,2017-07-22,2017-07-26,3,DK-13375,Dennis Kane,0,0,514,20,48185.0,0,OFF-AR-10001761,1,2,Avery Hi-Liter Smear-Safe Highlighters,29.2,7,2017,July,4,108.3457943333332
4444,US-2017-111290,2017-07-22,2017-07-26,3,DK-13375,Dennis Kane,0,0,514,20,48185.0,0,OFF-PA-10002262,1,12,Xerox 192,32.4,7,2017,July,4,114.32455333333326
4445,US-2015-147704,2015-11-16,2015-11-21,3,SR-20740,Steven Roelle,2,0,41,12,47401.0,0,OFF-EN-10004483,1,7,"#10 White Business Envelopes,4 1/8 x 9 1/2",78.35,11,2015,November,5,64.1045926190477
4446,US-2015-147704,2015-11-16,2015-11-21,3,SR-20740,Steven Roelle,2,0,41,12,47401.0,0,OFF-PA-10003270,1,12,Xerox 1954,31.68,11,2015,November,5,57.62290800865803
4447,US-2015-147704,2015-11-16,2015-11-21,3,SR-20740,Steven Roelle,2,0,41,12,47401.0,0,OFF-BI-10001634,1,3,Wilson Jones Active Use Binders,29.12,11,2015,November,5,25.072649952380957
4448,US-2015-147704,2015-11-16,2015-11-21,3,SR-20740,Steven Roelle,2,0,41,12,47401.0,0,OFF-ST-10000675,1,14,"File Shuttle II and Handi-File, Black",169.45,11,2015,November,5,106.81000880952381
4449,CA-2016-121965,2016-06-19,2016-06-23,3,LH-17155,Logan Haushalter,0,0,265,3,90032.0,3,FUR-FU-10000732,0,9,Eldon 200 Class Desk Accessories,12.56,6,2016,June,4,261.47356571428566
4450,CA-2016-121965,2016-06-19,2016-06-23,3,LH-17155,Logan Haushalter,0,0,265,3,90032.0,3,OFF-PA-10004355,1,12,Xerox 231,6.48,6,2016,June,4,13.652979444444457
4451,CA-2016-121965,2016-06-19,2016-06-23,3,LH-17155,Logan Haushalter,0,0,265,3,90032.0,3,OFF-EN-10000056,1,7,Cameo Buff Policy Envelopes,186.69,6,2016,June,4,151.59760166666675
4452,CA-2017-147137,2017-07-04,2017-07-06,0,AA-10645,Anna Andreadi,0,0,436,3,94109.0,3,FUR-FU-10000221,0,9,"Master Caster Door Stop, Brown",25.4,7,2017,July,2,61.38547999999992
4453,CA-2017-147137,2017-07-04,2017-07-06,0,AA-10645,Anna Andreadi,0,0,436,3,94109.0,3,OFF-EN-10003567,1,7,"Inter-Office Recycled Envelopes, Brown Kraft, Button-String,10"" x 13"" , 100/Box",43.96,7,2017,July,2,74.06911066666669
4454,CA-2017-147137,2017-07-04,2017-07-06,0,AA-10645,Anna Andreadi,0,0,436,3,94109.0,3,FUR-BO-10001811,0,4,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",1279.165,7,2017,July,2,494.85874650000005
4455,CA-2017-147137,2017-07-04,2017-07-06,0,AA-10645,Anna Andreadi,0,0,436,3,94109.0,3,OFF-ST-10002486,1,14,Eldon Shelf Savers Cubes and Bins,27.92,7,2017,July,2,34.616240000000026
4456,US-2016-146745,2016-09-03,2016-09-08,3,AS-10630,Ann Steele,2,0,436,3,94110.0,3,FUR-CH-10002372,0,5,Office Star - Ergonomically Designed Knee Chair,129.568,9,2016,September,5,256.8376279999997
4457,US-2016-146745,2016-09-03,2016-09-08,3,AS-10630,Ann Steele,2,0,436,3,94110.0,3,OFF-BI-10003274,1,3,"Avery Durable Slant Ring Binders, No Labels",6.368,9,2016,September,5,11.542956444444453
4458,CA-2018-115175,2018-08-07,2018-08-12,3,MC-17575,Matt Collins,0,0,438,3,95123.0,3,OFF-PA-10001878,1,12,Xerox 1891,244.55,8,2018,August,5,177.20923333333312
4459,CA-2018-105851,2018-03-13,2018-03-20,3,SE-20110,Sanjit Engle,0,0,120,4,80219.0,3,OFF-SU-10002881,1,15,Martin Yale Chadless Opener Electric Letter Opener,1332.496,3,2018,March,7,750.7021086666665
4460,US-2018-125717,2018-09-28,2018-10-01,0,DS-13030,Darrin Sayre,2,0,24,4,80013.0,3,FUR-FU-10001979,0,9,Dana Halogen Swing-Arm Architect Lamp,32.776,9,2018,September,3,51.16785176190475
4461,US-2018-125717,2018-09-28,2018-10-01,0,DS-13030,Darrin Sayre,2,0,24,4,80013.0,3,OFF-ST-10001522,1,14,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",147.184,9,2018,September,3,100.0921058571428
4462,US-2018-125717,2018-09-28,2018-10-01,0,DS-13030,Darrin Sayre,2,0,24,4,80013.0,3,TEC-AC-10003657,2,0,Lenovo 17-Key USB Numeric Keypad,54.384,9,2018,September,3,141.41301533333314
4463,US-2018-125717,2018-09-28,2018-10-01,0,DS-13030,Darrin Sayre,2,0,24,4,80013.0,3,OFF-BI-10001718,1,3,GBC DocuBind P50 Personal Binding Machine,76.776,9,2018,September,3,61.36959922222217
4464,US-2018-125717,2018-09-28,2018-10-01,0,DS-13030,Darrin Sayre,2,0,24,4,80013.0,3,OFF-PA-10003022,1,12,Xerox 1992,14.352,9,2018,September,3,41.845069333333385
4465,US-2018-125717,2018-09-28,2018-10-01,0,DS-13030,Darrin Sayre,2,0,24,4,80013.0,3,OFF-AP-10000891,1,1,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,209.792,9,2018,September,3,110.76355276190476
4466,CA-2016-163895,2016-08-07,2016-08-11,3,NS-18640,Noel Staavos,1,0,43,10,83704.0,3,OFF-BI-10004970,1,3,"ACCOHIDE 3-Ring Binder, Blue, 1""",3.304,8,2016,August,4,6.548433206349209
4467,CA-2018-168641,2018-11-24,2018-12-01,3,KA-16525,Kelly Andreada,0,0,327,30,10035.0,1,OFF-AR-10003759,1,2,"Crayola Anti Dust Chalk, 12/Pack",16.38,11,2018,November,7,39.479440000000025
4468,CA-2018-168641,2018-11-24,2018-12-01,3,KA-16525,Kelly Andreada,0,0,327,30,10035.0,1,OFF-EN-10003001,1,7,Ames Color-File Green Diamond Border X-ray Mailers,167.96,11,2018,November,7,138.36346333333313
4469,CA-2018-168641,2018-11-24,2018-12-01,3,KA-16525,Kelly Andreada,0,0,327,30,10035.0,1,FUR-BO-10000780,0,4,O'Sullivan Plantations 2-Door Library in Landvery Oak,321.568,11,2018,November,7,376.59558133333303
4470,CA-2018-168641,2018-11-24,2018-12-01,3,KA-16525,Kelly Andreada,0,0,327,30,10035.0,1,OFF-PA-10001972,1,12,Xerox 214,12.96,11,2018,November,7,26.552029904761916
4471,CA-2018-156895,2018-05-08,2018-05-12,3,DJ-13510,Don Jones,1,0,372,36,19140.0,1,FUR-CH-10003535,0,5,"Global Armless Task Chair, Royal Blue",128.058,5,2018,May,4,326.53781300000014
4472,CA-2018-121300,2018-09-29,2018-09-29,1,MG-17680,Maureen Gastineau,2,0,288,33,44060.0,1,FUR-CH-10003774,0,5,"Global Wood Trimmed Manager's Task Chair, Khaki",63.686,9,2018,September,0,254.98598400000034
4473,CA-2018-121300,2018-09-29,2018-09-29,1,MG-17680,Maureen Gastineau,2,0,288,33,44060.0,1,TEC-AC-10004571,2,0,Logitech G700s Rechargeable Gaming Mouse,239.976,9,2018,September,0,299.9641199999997
4474,CA-2018-121300,2018-09-29,2018-09-29,1,MG-17680,Maureen Gastineau,2,0,288,33,44060.0,1,FUR-TA-10004442,0,16,Riverside Furniture Stanwyck Manor Table Series,344.22,9,2018,September,0,320.66135933333356
